"Observed","Predicted"
27,25.7449171228084
5,19.4754505197304
26,23.7033882540513
35,22.7651445029416
1,7.54958607102782
80,40.9185761047891
6,0.489770825848922
11,32.6561442573217
41,46.7173914704668
36,18.709025518184
13.5845481495101,41.3712087390842
4,12.4431376114021
1,16.5310122326188
4,20.8192050953374
36,19.1147109544751
34,15.2678949538068
1,8.99543498718442
35.5915161517071,46.9477908926771
7.33565600074007,32.8768095137939
1,10.8887653434408
27,22.054148426929
13,11.0993167516084
13,23.2039626128804
138.834082087955,41.3363015792421
4,19.666586719669
34,17.2262556912092
1,22.543998559701
6,31.5043955450326
13.5845481495101,39.6182344207688
1,8.84650466753754
3,16.3134021258847
1,9.79493415946995
35,22.3236755786343
6,2.95855863896152
17,17.33710939595
56.5117203019399,40.0786782634241
11,15.7079379671067
14,4.89658963644997
11,15.3829511141212
4,20.112899100941
26,27.1805682849283
41,42.6436915514314
6,3.468296063866
10,19.3591369786023
1,6.36273013596729
11,29.2587297735859
2,3.54091348292049
73,15.8391809571593
13,25.4266336696264
24,32.4119768658505
11,30.4798982691913
24,1.29028423084537
4.07536444485004,57.8329457058577
80,31.3889068826757
3,17.9965247996844
35,23.090887409684
35,22.6272709813941
26,26.5261287797745
9,21.5517897056909
92,4.25332845824849
6,42.8720131545618
0,7.87870052376752
64,44.5311940477689
1,11.7146351194714
27,25.8657820206565
2,4.74932521372715
6,1.23365005837319
36,16.3535203960526
92,4.35668959297931
17,14.246698497469
7.33565600074007,31.8730070386041
24,5.51205080910061
4,11.119629882737
36,17.2487512947929
24,4.45696667831462
10,18.89081798626
1,15.6179672763382
13,14.7893629386199
62,27.5920775626298
13,8.14626912604355
64,43.7190134902419
2,3.92131015290885
13.5845481495101,35.6706729643488
36,18.7201932979011
9,11.798768082427
24,2.09285547415341
4.07536444485004,63.7989097208625
92,0.00701837689815932
6,3.96410145626897
2,7.67895414371723
73,15.0237843656033
33,27.7956513957674
1,22.519646141501
6,30.1856654464685
11,34.2352140793851
4.07536444485004,71.8783091374641
6,1.91639120819243
24,4.79148962334973
6,17.4115537465874
5,22.2374401155268
73,16.0431316971869
15,22.3225262408821
14,9.68915934613045
3,8.64150430145227
17,15.4169309492245
56.5117203019399,42.5240304819379
4.07536444485004,62.7804755229914
34,16.3010691762921
17,19.0550634650117
0,15.2460749171432
6,30.0022429007575
10,32.7236292857215
21,17.6733817480628
13,25.9064244831952
24,32.703035414525
9,11.789209289972
3,10.218382437477
33,24.6805949415748
9,20.8611229705399
27,22.0208466777551
2,20.7601912977234
26,26.6574807627803
92,5.51438644645117
33,24.2489504586531
1,17.6352632549548
7.33565600074007,32.371330803483
2,4.64945671005893
14,35.2964346142304
35.5915161517071,45.9944979593616
4,19.4388218718099
26,27.0657507433616
92,5.97878096184107
10,16.7465678263976
2,18.2015582831385
6,7.95562871346413
14,30.2911906447959
4,15.7008866059189
4,18.6042325677722
6,26.9240633028686
138.834082087955,41.4505369396869
4.07536444485004,62.0701061066874
9,11.6219641577212
9,8.77728092654918
14,33.0424633854562
0,25.7338862846613
6,27.4193258715832
1,11.3553871854445
2,11.9643869474858
2,18.0694562786818
15,21.446345991764
6,19.931759198674
11,27.3742141012613
138.834082087955,42.0475654689935
2,20.164280829584
6,3.77844611042947
4,18.7098231422291
9,21.7252378859435
36,18.5538278709648
80.148834082087,63.3249341392257
10,33.0333754869394
14,34.5698336099267
13,14.9237773615801
15,21.1636518825609
4,12.9600167143511
56.5117203019399,41.3078319645898
5,22.0813996785551
3,9.10902710404613
2,17.9159795716324
27,22.1892697864911
9,13.1177878083712
1,21.8759119564292
138.834082087955,41.3843106516287
33,25.1003561351042
6,46.4361324400734
1,19.8661043943794
6,7.1385883586343
27,23.7033315839186
3,10.8973557749794
64,41.9702499398796
9,12.7416099852236
33,26.2726927796376
35.5915161517071,44.6306997927581
73,14.5833046272273
3,17.401238620811
5,18.8501820563791
80,32.7125842849236
21,13.8097733839299
2,6.97900167399968
10,20.3237559345522
11,27.7826127876301
138.834082087955,43.7217501442595
34,13.6585912240526
21,17.1262394857038
11,29.164253028231
138.834082087955,41.4908532103158
6,42.3037376128877
17,18.1216537587848
41,45.3632870006198
35.5915161517071,46.5824918642674
35,22.2353614002462
2,5.26837087466733
15,18.5216417185629
6,-1.78404138485266
3,16.7085924109346
73,15.5836275845566
15,21.1423372003109
3,8.2309093071147
1,15.2268692556041
14,7.39037490506156
92,4.77984167179818
7.33565600074007,32.1476559700883
24,32.163169903096
13,14.911914728505
1,10.1034173161262
3,11.7519150844753
0,19.4084616234255
138.834082087955,40.7137330186439
92,4.97510106001335
80,30.2759412622717
5,22.2792263841292
27,25.6340827901789
10,33.276045703932
36,19.0470273038642
11,31.1909350350334
4,20.9295762236933
33,25.6698272193547
41,42.7581174997098
73,14.4120703009881
14,8.13024783422351
5,20.2215070195025
1,16.9228990047799
10,33.4386464728253
34,15.3838077040319
6,7.10635475856223
6,2.08181064851498
5,20.8164128146624
80,40.0508490136222
24,3.07850020023018
6,4.57142692865263
62,30.294846538398
10,35.6851159027911
36,19.1767687981664
3,7.45086075451308
24,34.2871643383123
9,21.6096035943707
4.07536444485004,62.1747240293573
2,3.81754054680892
34,15.5525882600022
6,29.8714464316855
62,27.90938430296
21,16.5963856451515
6,19.1057058977981
7.33565600074007,31.6864555404932
80.148834082087,61.8891308522164
62,28.7416688916606
3,19.6429385657203
6,41.3534030549144
56.5117203019399,42.1393423054301
13.5845481495101,37.9632018709079
36,18.5285134686712
9,11.0422858024352
6,39.1128012042714
6,5.71167302216922
2,19.6561270352611
4,20.4180804397397
36,19.0141066409653
15,21.280630454806
35.5915161517071,45.468635527641
7.33565600074007,32.7265651560543
14,35.5903376978019
4,14.4685199452815
6,28.48168258258
2,19.3922783960545
4,20.2508648242947
10,33.2310582245264
24,5.00428040396934
41,43.9666705386976
1,14.8494276602638
3,18.4732717684567
1,10.0928049275439
62,28.0788512626499
27,24.6107502543433
9,21.2408075642176
4,7.45298745398494
3,16.1320659994779
36,18.6432675435304
9,12.0306039545886
1,8.20538040135301
4,13.8792314491373
9,21.9534884468518
56.5117203019399,43.1680225727447
13.5845481495101,37.6776549107969
5,21.6284181259678
24,5.39964693703035
10,18.1184447307906
56.5117203019399,40.6733533205091
73,15.7023029072589
24,32.6579154093708
9,21.6696058289498
6,30.3642153477816
26,29.9360753027236
11,33.331921305022
6,32.4725546354639
4.07536444485004,62.8085443198941
80.148834082087,76.7029811779221
33,25.1048931972809
80.148834082087,65.906803223454
2,8.95263245032575
14,10.673319453256
3,10.0264662677417
10,19.4572298085144
80.148834082087,61.6965674766714
10,20.8927041110392
24,32.1333302302189
1,23.1614381385402
9,22.6551311396293
80.148834082087,62.331071015321
2,0.869174605092425
4.07536444485004,60.2965235426698
34,16.3385078189874
13,26.5109956701371
11,31.7545126569714
26,23.278507645593
1,9.81349116856292
5,21.1570399185144
62,28.6604017461135
21,16.8041124982569
6,18.9021386270176
6,29.858627777031
35.5915161517071,44.9917721458291
2,8.5265483824007
27,24.2757578646435
36,18.0435794892862
9,21.4217734910774
24,5.32469621960848
1,11.7073778877546
73,14.032917609236
14,5.70356612149802
92,5.21283170062282
0,11.5325323223936
7.33565600074007,32.4895687838996
11,14.9860631218771
35,24.564184115378
10,36.156422425698
15,21.5706088837041
4.07536444485004,62.9779197510188
35,23.3426163937382
27,25.6951738700162
6,-1.87857543221534
24,1.75828278467354
34,12.965115889702
6,15.44123134579
5,22.3365165906591
15,21.8939530861638
64,45.8014616578022
2,5.19376623303034
13,25.9612526900181
7.33565600074007,33.0023779248289
11,31.1798299881042
73,16.4661570374105
10,35.0911650541591
15,21.0180653993249
41,47.8615353312708
4.07536444485004,62.8400411298814
13,8.18210295231906
34,15.9804982650616
6,18.5848559662879
13.5845481495101,38.1705779510826
26,23.795797457172
80,31.5173416496507
9,8.91675214499127
11,29.5963238821663
0,21.4822279747684
9,21.3282568050742
80.148834082087,61.5692030072612
11,29.3962475109303
1,16.8004006216985
9,13.7710200275895
24,31.5369228341744
4,12.1774821394288
56.5117203019399,40.2289185489498
10,32.5486379134932
33,26.9412599288703
4,13.3021376960366
11,14.8893533587368
80,32.2098239969374
1,5.29916253262173
6,4.0009144941497
14,36.655406076578
4,18.406941062736
35.5915161517071,47.027019418248
3,9.87141041204441
17,19.8596242479346
6,29.4040220697354
2,9.3277681677673
11,15.0475779487597
4,17.4827688547533
80,33.9534394290302
24,31.2845493490133
11,12.8077324873117
35,20.2100946843064
26,23.8219272574112
73,13.6307480859427
21,12.3989324215597
6,0.48672576712141
4,13.8827005624767
33,26.9942226222647
41,39.5291153142579
6,13.2288553725155
33,23.4304625789521
4.07536444485004,65.590693849719
13,14.8565379646189
6,20.583548396343
17,21.3797683590779
1,23.0218460032691
41,42.3456458356798
1,9.67524401570726
24,31.3431927069187
56.5117203019399,40.0737367289036
35,23.4547736966376
6,2.8985629263663
13,26.8414087234321
33,27.1690079026862
35.5915161517071,49.5388021778971
26,26.3583915619963
6,2.83200106572612
1,22.3387650307863
35.5915161517071,46.5407600791268
11,26.9148855986347
35.5915161517071,38.5356129703389
138.834082087955,42.8288048163456
73,14.8723460168789
13,7.03017295228066
6,7.69970126533693
2,21.7396293876407
4,22.3041662583322
26,28.5375401080076
10,33.6879849470485
2,6.88821987906967
13,6.44019913798346
24,3.62306451444248
34,14.5214999470411
35.5915161517071,45.2415360400815
2,3.78910584946229
62,28.368494608519
21,15.8928237074274
2,8.58762769852889
4,19.5452267091375
64,44.0430872227479
6,2.63560925545627
24,5.47542284403804
7.33565600074007,33.1153587504854
80.148834082087,64.9469957795697
1,7.12119998880555
73,14.9818135107205
6,18.9318176683553
17,19.793202129287
2,18.8419874792929
24,7.84025021020665
6,35.3797365559381
11,27.7860750087521
138.834082087955,45.1248862133816
1,7.11977407151804
6,19.8885612337829
17,20.5626920332888
13.5845481495101,38.718584041318
11,15.4069168378457
15,22.4459839363312
1,22.7688631481013
35.5915161517071,46.7063956201523
14,31.9349503587936
13,14.8241588226788
3,18.8334415450985
3,18.3651773386996
9,12.0727415761419
24,5.17876319844061
11,30.873044085087
41,43.6186186426485
1,14.1290264194191
35,22.8793439690915
1,21.8585389285949
80.148834082087,61.9753887039808
2,10.6569318259817
26,26.1038150993107
4,20.9797497608337
26,27.7250396618961
33,25.6242085315015
27,25.1905313034277
36,18.5882333967299
6,40.1073134277378
1,21.045485508564
5,21.087478561379
80,38.3145289362119
34,16.3364619704785
6,39.4274134805339
33,27.2840300229435
11,30.9201503000217
13.5845481495101,38.6432892998524
33,27.3422059020228
1,22.0977837892847
9,21.336818795833
56.5117203019399,36.7033013029112
13,15.0438633495764
4,19.8717298082958
62,27.8025711027058
14,9.31793924650878
9,10.9606469690692
34,15.6080524776223
3,11.9813066118456
10,20.9817351073288
14,32.442705271514
1,23.3348149421853
138.834082087955,41.9853823666526
1,23.8731361608294
11,28.0449615625789
41,36.2061713116457
138.834082087955,42.8298479009411
13.5845481495101,34.8596255756496
1,22.5095673444404
11,30.9368263190416
7.33565600074007,33.0850806520961
56.5117203019399,41.7923934305922
10,33.068840002368
3,8.48968989767655
6,1.83946480980268
11,15.2749682638869
1,8.43012643963032
80,32.4031090202334
15,22.4090125574503
13,25.5474600078877
4,17.6742473011803
13,6.48078148964041
64,50.7169612600849
9,22.1259324916582
4.07536444485004,62.4918188929372
13.5845481495101,40.4009180922523
17,20.110494898633
1,21.9934906721498
11,30.5239191622654
33,23.3263096087643
73,14.4234156174839
13,8.33325055960974
1,3.81616415509905
13,26.2520876676988
14,37.7891101132835
0,20.0520714216325
35.5915161517071,49.3314812310957
6,40.0325791001601
5,24.1419784578881
92,2.27251134883582
7.33565600074007,36.5297191964412
4.07536444485004,70.079728057326
80.148834082087,86.1439128831432
13.5845481495101,41.7729963636772
13,5.16857865952467
41,43.3796991174439
7.33565600074007,33.4665703913417
6,30.5416189334563
6,20.0236233359466
14,35.6825416916978
4,14.8961519507182
56.5117203019399,40.5737723627027
2,7.43755298668606
10,36.2891754166715
14,9.25872929015573
56.5117203019399,43.1258072888351
4.07536444485004,62.6041397298639
1,9.02673546336736
2,9.34357662485748
36,18.078940849148
13,24.8992318467272
17,19.5698276285836
80.148834082087,61.8513637257457
13,11.182357170433
10,18.2937968703066
24,27.1341530802495
56.5117203019399,33.9390705288367
2,8.6613081043605
35,22.5858384254471
6,4.89534296810588
2,18.7681714511405
26,27.0148156978941
36,18.6179926235433
6,30.0937938003118
80,32.3250797170617
2,19.8163090121323
9,13.3578659228866
14,33.5606195084386
56.5117203019399,41.087752528402
13.5845481495101,41.1343237018176
13,15.0432785977937
4,20.0774519047001
35,22.9694407821448
13,8.44672892664422
1,8.79892432787188
24,32.0098987902728
2,2.0202808540633
4,20.2582261485616
34,15.6816154095004
24,32.7478335697327
41,43.8458393693242
7.33565600074007,33.3296991995742
6,30.0580645826717
1,12.014234026992
6,2.5689554904766
73,15.0804491120751
10,19.3009453145894
27,25.9761780810499
36,18.784975836676
13,26.2848192110753
4.07536444485004,61.3808570172708
6,22.4479942022049
1,25.2887840230987
7.33565600074007,33.0332861124446
21,15.2335560909374
2,3.0526349065299
92,7.65134791773731
7.33565600074007,28.04985157967
138.834082087955,44.578924247695
62,28.2869716652271
14,9.90483006327566
41,42.1907020522403
6,29.3783788434412
24,32.7191504462694
9,22.0789584965219
6,30.3801081263942
6,1.93223733439584
1,15.5640095928316
34,16.2185820790227
6,18.699560744876
17,18.9665726848056
6,30.2623648724138
62,24.8291578563948
24,8.22772082074141
10,19.0535285056083
9,12.4409683676713
2,5.66476440971573
33,25.4824161297489
80.148834082087,61.3609020773164
80.148834082087,62.0879988387546
6,18.6165391685091
35,21.9855085062415
4,19.0031089857987
5,22.0462981474718
15,20.9741083739675
64,43.9372207984558
9,13.4026561944575
3,19.6909682325402
2,20.4454596719789
5,21.1839804155699
6,35.9980819850485
7.33565600074007,30.9541545601399
138.834082087955,46.3643679759992
13.5845481495101,34.9720177391466
41,42.0368388039701
13.5845481495101,41.4011990663228
64,46.400101250841
6,3.50898911174438
11,15.4440691194104
26,26.1609105981299
64,44.341964614129
1,8.95191915666059
6,4.21149196460805
0,15.8974504015865
6,20.822820711523
1,23.2491750266025
11,30.7658079969789
2,17.2896073150971
80,36.135663459952
14,9.83929886976775
6,37.6713598618412
4,15.1437211925904
35.5915161517071,46.1065056995046
92,4.45793631018731
6,43.2619145132604
11,30.9817234594752
0,8.58386711996921
0,18.2906588808577
9,23.0690776785859
64,43.9065111730165
34,15.3600897215261
2,8.11896873031086
13,14.0402620619338
62,27.3774023998377
2,8.07217368033422
11,13.895307294829
13,12.9733754609661
80,33.0384565262698
24,5.34026271143223
4.07536444485004,61.030389729187
80.148834082087,73.4672893618777
2,19.5548852397192
27,24.217611030417
6,18.0218423350273
2,8.75498494090203
80,33.0184064883443
9,9.87414296182386
33,26.7387948034862
9,12.0341492108243
11,14.7662974511472
36,18.8569156207408
2,4.99385660418402
6,39.759232716087
35,24.2298814075266
27,25.0207720736215
10,32.1066433883375
15,21.6356889863735
0,15.2520310337197
56.5117203019399,42.2356786006916
1,9.47170680227386
17,19.0755915792053
35.5915161517071,44.9353770417126
9,22.2649170531858
92,4.56581669377747
24,29.9570421187866
24,31.9627922355157
1,24.9025208180299
3,19.7794082047745
64,44.6654821806576
35,24.5665995216307
24,35.4854169526342
9,22.5955173829388
7.33565600074007,36.1209348130215
4.07536444485004,63.1828629799741
1,17.1147361827307
2,20.3532395232909
62,28.3408810225825
15,21.0315776723177
9,13.9560927583158
24,31.5484606594627
6,40.8690406234275
6,3.40034216604021
21,15.3956255100714
36,17.6385382218548
34,15.9384833144606
24,32.3558290021029
4,13.477201100738
6,30.084023584991
14,35.2175564805601
62,27.807553879371
26,25.8841445780728
2,4.0327734352851
6,2.57726968748982
9,20.9154176140755
11,15.5996237436839
14,11.5309853044052
35.5915161517071,39.459191042967
138.834082087955,42.9502045834966
13.5845481495101,33.4116712695529
80,26.1212000741266
27,20.4390394142674
10,24.3320128376657
6,26.2074676175048
138.834082087955,38.2421569572269
3,7.63600650927722
7.33565600074007,36.1852215727316
4.07536444485004,64.3925185573386
64,46.708092998281
13,26.0931057395762
14,35.4771955150132
0,17.9864150866274
36,18.0365346623254
3,8.56940969023275
6,2.22966076234133
35.5915161517071,45.48328825631
73,15.0535143906783
3,6.20626128855949
92,5.50107118948807
6,15.063352099256
33,23.6155122524119
4,8.15224583992843
9,19.3208015123436
13,24.6499064538853
56.5117203019399,39.582946014877
6,4.44566732384351
64,44.5405603586305
9,12.3894938019565
24,31.3345393886972
4,13.2546945093954
4.07536444485004,67.0159536998967
13.5845481495101,42.2335944025862
1,7.35012878565622
6,5.27944824792294
14,10.3660253952356
35.5915161517071,46.1392824552415
11,14.8393485419449
2,16.3016293816875
80,33.650885888894
14,9.9261375519441
6,4.5237368914214
35,22.2283412410593
21,16.1752284338179
3,8.6974759945712
64,45.7343028984672
6,2.57158462671191
13.5845481495101,37.0853787058391
62,28.0130384256192
13,9.26012143980324
5,21.0420832516636
62,28.0475274130818
26,26.3540868158874
13,7.73732886576033
35.5915161517071,43.9727913282378
9,13.3750607052902
62,29.1244282413044
2,3.07271247225685
6,40.9265473098142
2,8.68081177856576
27,24.745000497651
1,8.99518047110293
6,2.47573956495093
34,14.7069436019291
11,29.7139360775891
56.5117203019399,39.8897044804399
24,29.3517355736752
9,21.5249269667403
138.834082087955,42.7402587376257
13.5845481495101,33.7460717315113
2,-2.61163162184074
92,3.28727230064437
6,40.0774401494153
33,25.6926456936518
11,14.8583427219069
14,8.6903407162944
41,48.5669621860193
62,27.8397699531599
21,15.9731705738003
13,8.33551217148099
1,13.0444533314184
73,15.3731083679088
13,6.91497654441275
33,25.8824423189657
11,29.7100757364743
4,18.7209450867988
10,28.441117294861
10,19.7320332726357
14,31.387251007868
138.834082087955,43.3890266803322
6,1.08616576769792
11,14.7645631604483
2,18.3861427247149
27,24.2985864661655
21,16.8437998114273
1,14.8406766594016
27,24.7921728167711
36,18.5505888085402
3,19.4157481652576
13,15.629777933782
35.5915161517071,50.7180713341766
4.07536444485004,61.8415656022088
13,27.0970609216142
7.33565600074007,35.7349120217088
4.07536444485004,62.3032757600996
80.148834082087,75.9824844170583
64,45.8754553943128
6,19.0049731894504
14,34.4565056505191
27,23.6613229509497
14,11.4727332852143
13,11.570775114536
0,19.0184866401554
138.834082087955,40.96714341388
1,12.8923175900082
13,12.8191221723608
73,15.1867986666836
10,31.3226500779711
24,3.19302052096367
24,8.67109097824234
13,14.6426777918914
2,1.94378395771513
24,4.51260856128332
6,41.1089637533937
56.5117203019399,40.9639176315636
6,3.29082473960007
13,12.5643903613006
26,26.7268445231296
10,32.1716204353896
36,18.2949585665251
2,3.68523086657356
26,27.7733456179791
13,25.572449464315
11,30.5736163495476
36,18.5501942474401
17,19.2173963303249
6,30.2294655851798
36,17.7809655530995
3,6.46948942103104
92,5.3533049565618
7.33565600074007,33.8321394070344
13.5845481495101,38.5718825403684
9,21.9054954339262
7.33565600074007,32.6481799660679
24,1.61300484371385
6,48.7682783613807
41,51.9603770048068
35.5915161517071,52.2675934340384
3,19.5961114191995
36,19.5124765581697
15,21.7481629015511
11,32.638403999676
4.07536444485004,61.4230910140246
80.148834082087,74.9502367015919
6,2.38583690474465
34,15.6381207670895
14,34.4246378331
36,17.212192896156
2,18.824250969125
15,20.1307806719232
6,6.05304089758615
3,18.1119849414591
21,17.0644891526826
41,40.3674990053122
80.148834082087,61.9589432712684
80,34.1662768831581
6,36.169815532783
33,28.2904419338787
5,22.0282760129735
15,21.3123063206821
24,32.8503194180009
56.5117203019399,40.9905123087377
4.07536444485004,51.6715689683678
138.834082087955,48.9432241055574
4,20.8939511037536
92,5.03047127316943
5,20.3901859253994
4,18.4026010511245
35,22.1450576550478
80,35.5893104645718
10,30.431624707868
15,21.6509863537858
34,15.578090630003
33,25.0189206365295
10,18.4595693154498
2,9.04233028336347
21,17.1992222987435
6,3.42924671503309
6,18.3666823330655
56.5117203019399,41.3017371673406
4,19.9435687672534
14,10.6120603231032
64,44.1404090723901
10,18.6499413710833
3,19.1665904613946
4,20.753865344258
35,23.3989735352833
26,27.7759888191892
34,15.5290106150943
24,32.386553820439
11,30.7598530179258
6,5.20888493153853
13,10.1197764787199
14,35.3101998209924
0,19.0040611676622
80.148834082087,62.8250625906226
73,15.3245153289688
2,4.97338918773119
6,20.1887463526152
10,20.2032093714997
14,36.3607848175654
13,25.114396757767
4,13.513451067049
3,8.69132625210366
1,8.50067316388831
24,5.23584686060264
2,9.23183630553783
1,10.434933679965
6,5.78616257287217
3,18.6355095023437
4,19.9903390918573
62,28.1366420095821
14,10.2966918883426
10,18.5617933806322
1,8.71941470110603
35,22.7542945270477
64,45.1534573585488
1,8.77886756346122
10,19.2739802441516
17,19.0054180379639
6,29.46504647843
14,10.5165936485356
5,21.1432487636117
1,6.10898790831333
35,21.4543219867057
73,14.5045096393897
13,8.06622244249918
14,37.0802710724626
1,23.5372806915172
6,30.8192310531943
35.5915161517071,46.2899844388756
2,18.9868801477638
27,24.7460787430217
36,18.4047639624264
9,12.229844967541
34,15.1090543592811
11,30.2175391350945
13,25.2719262734254
10,20.2822622039336
13.5845481495101,40.2593988987574
14,34.4961986709432
56.5117203019399,42.6216565719332
4,19.9581015031665
1,9.49792954196521
62,28.1156207064911
10,32.7507583521011
6,1.78543814808126
24,4.79246621240728
41,43.1239368507592
138.834082087955,43.1073828764896
1,10.045976806306
80.148834082087,63.7249998795124
5,21.6973255550541
13,14.7083979998262
2,3.77156303345036
34,15.7892000999464
13.5845481495101,37.9675419203197
27,24.9816473454475
1,8.27147678342038
41,42.8504799532717
6,30.2198644387345
9,21.1072816226578
56.5117203019399,40.8055529244336
80,42.7690897449365
14,8.23095942956734
6,43.3033011570357
4.07536444485004,61.1854774988991
41,41.5056659916529
73,14.8945144688928
2,19.5940228194226
1,15.220323021708
15,19.0307242105904
92,5.59178281732255
6,15.0217846427548
4,7.99214378580101
4.07536444485004,60.805763381759
2,8.45629891803844
64,44.0718185448509
9,11.9841538314277
24,5.38775649749797
4,17.6501453145134
73,15.1239191548968
26,24.7842135786637
73,14.7743176783803
3,7.40910594181305
9,9.22324879123203
13,5.49360015187624
34,13.6645301059589
33,25.3844133376088
9,21.1161732226042
5,23.9133483148652
21,19.6543999253905
7.33565600074007,35.6651120361112
4.07536444485004,62.7900007486859
80.148834082087,76.1128213270219
92,4.87105177597367
4.07536444485004,54.0607223312203
138.834082087955,49.9176066896838
34,15.1518577333873
13,25.1172507923327
10,18.3854061268234
2,9.31301813815121
62,27.353545559296
64,43.1859890422618
13,24.5208202386899
17,18.3197848615805
4,13.0655199537706
26,26.5243452951389
35.5915161517071,43.2815935450696
4,19.1624382743822
13,10.4021791986876
15,22.7308902647949
11,30.8756385267646
0,18.3664119503346
11,15.046870291896
5,21.5854795292557
62,28.5790784473127
1,8.44128985246086
6,2.86627801663246
13.5845481495101,37.2586258728977
6,6.31443820845902
2,20.2105443110461
1,10.8036563024154
62,28.5513543647272
10,33.0263070171947
2,17.0328164780961
62,25.137768462271
13,10.4680274351061
138.834082087955,41.3980962313554
13.5845481495101,31.7960048771824
41,47.0285743719545
2,8.88081340906875
6,41.7079340401087
24,33.8873345891641
35.5915161517071,47.1512600126846
9,22.5125845160871
5,21.45206466018
13,14.7969926694422
11,15.4468630026079
13,15.2179160347658
4,20.1926032184745
26,27.2377701847651
41,42.6628196944176
56.5117203019399,40.4748504952591
4.07536444485004,59.9345329893837
3,18.5229467841985
62,28.4052619205169
14,9.14703017490682
3,8.0171326889117
24,4.3449799340012
6,40.8428184940659
13,25.4625402911259
33,25.5904405150814
6,4.39708712069287
11,14.8282233777878
36,17.9903451509454
13,9.37493245827528
15,22.6336357120196
13,26.4898433312949
41,43.0833419173671
0,18.2522998458837
35.5915161517071,47.2173318628647
1,11.5830810511316
11,11.3541062559275
80,36.794944365058
4,21.9000361014932
14,11.1021809751937
3,9.86515608652449
64,45.6713379765395
6,41.7163429356693
11,31.3099205819391
17,15.8077439972867
56.5117203019399,43.2999449740421
73,14.7545401549648
6,1.53839335509128
24,32.2699565399091
1,22.4781100370358
9,21.4913294295063
6,30.7215209793176
1,21.1032197395624
10,33.8462207867303
2,17.180482909739
5,19.593186507507
13,13.0638925095196
73,15.1973109571177
1,12.3950663946925
80,33.5271773389283
2,8.89129699609511
35,22.7922515018314
15,21.7972195096942
6,30.2241703721788
21,16.4649885735317
14,36.0123417306328
7.33565600074007,33.8568158819919
11,14.7441950401688
2,16.639835681983
26,24.3343465705911
80,33.3718512536431
36,17.829863156313
14,4.96105269871722
3,2.99590440093182
92,0.154120132384577
6,49.1250549134436
4.07536444485004,69.9499303263055
13,16.368925653877
6,49.3320229364946
24,36.4683483687
41,51.3761957247405
4.07536444485004,68.4356807937326
1,10.9328523240472
10,32.8946218610628
17,17.2261846836015
3,15.7407727964709
80,32.1401883539323
6,3.94858626876015
24,6.37307724542273
10,20.2275078864534
0,19.4070575828592
56.5117203019399,43.7923191157565
21,16.0945333912509
1,9.66246990146627
24,8.59721128407327
10,18.7892981575695
35.5915161517071,37.9661058359646
138.834082087955,41.8912804003767
2,19.7457286049076
13,15.5623362352692
27,25.6055371023874
3,9.82757099209593
41,43.459333536547
7.33565600074007,33.4175346390767
6,20.6038791446419
33,28.5800436956532
0,19.359444248265
35.5915161517071,47.5531605919328
2,19.3687403266287
62,28.4382010727443
10,36.5118715864237
1,9.70766915624771
13,26.7996198225366
1,13.1576834056193
1,8.66678592528083
80,34.6057779195265
34,16.8217343538962
17,20.4401526499822
6,29.387916319218
62,28.5549183275623
35,23.1231434564285
15,20.7374858399813
6,40.6043493089778
1,9.44106842737271
13,27.5394117217142
17,19.6537580229688
0,14.8655389817794
1,8.83217724249428
11,12.8289454014542
6,1.2827334952369
11,11.5829334230122
35,20.9103496234978
2,-2.2572668331396
92,3.6883310164693
33,22.3002637642223
1,12.3127049913753
73,15.3289100722721
6,19.4289949521057
24,32.0863187711106
4,14.6438770946687
80.148834082087,63.0778018901014
11,30.3553967115074
0,10.4929032552028
33,25.90600976171
10,18.92048566585
3,18.7115224169533
13,13.6894913981487
92,4.28028158611999
6,44.2789516281907
13.5845481495101,38.0001180329502
73,15.3040132759009
27,23.8008767967404
10,30.8179713270227
1,22.1853795927482
9,21.6229266152822
26,25.5670692820013
73,15.8122871838543
64,46.1022579205437
9,21.0435735160501
6,29.3065578397033
80.148834082087,62.1921545146696
56.5117203019399,40.8082808263275
14,10.7425049632984
3,18.5617446515786
10,35.088393772336
5,21.568923196103
1,9.28147745369215
6,20.0460949097648
3,19.1776788519674
62,29.5099108195585
4,19.6165691519785
10,32.5896480956191
15,21.9744396556656
34,16.5483301835851
6,19.1886878383283
24,32.8804865956935
4,13.5983938481051
80.148834082087,62.4206891345515
138.834082087955,41.4414370697316
13,7.96989420400126
2,17.6549878296897
14,31.2569228473633
11,27.4648564534072
138.834082087955,43.0536457018068
6,4.38343845782384
62,28.3133378871649
13.5845481495101,37.3585850609494
0,17.2610060534342
80.148834082087,57.8385848728122
13,12.8124234236369
2,6.98867459913095
11,15.4487316235238
4,19.410238962445
35,23.0444738408605
10,19.8723054728978
14,35.2470344228242
9,21.6657594523489
6,18.309264726005
14,10.4588819321194
1,9.09667683843905
6,18.0874984108543
56.5117203019399,40.6851591354743
5,23.1047101165742
4,20.1534012151106
34,15.5643363163754
24,32.1536952092407
9,21.4565521189403
11,12.4238839900908
2,7.28974764979099
73,15.0055824945618
9,9.39041974486774
13,24.8073488570592
17,19.4443583086045
35,22.9075076523947
2,4.91826960580795
10,19.8953897698161
24,32.8868893067989
7.33565600074007,33.4442149213631
34,14.9583025644312
33,25.0464835328541
11,29.6346551344817
