"Observed","Predicted"
18,19.9967999914484
3,2.57498155800267
0,0.747075123998972
3,6.62112836429114
0,-1.64547798025554
3,4.37643056677011
3,3.74731127665592
8,6.48864649149228
7,12.097686209917
1,3.13642639635472
0,0.0284148455059707
18,12.3564541156604
2,0.278215810183674
18,19.3854138787121
18,11.2099949670656
3,0.893429553041947
2,3.75711054096155
18,11.0404933708935
18,11.3236098444243
3,5.64383746041707
0,-1.95133679099501
0,-0.539850586769248
8,7.21104305220103
6,6.58305252857753
3,2.50485896227775
3,3.34304750842139
1,-0.184977297861994
3,4.44763129684022
8,5.70776299722999
2,1.13425046969805
1,-0.0495101279970873
0,4.30371082208519
7,11.6207727893886
16,13.992000404752
3,-1.29075620519249
8,5.94441703976022
1,0.636669003748047
3,2.78727185474274
0,-2.280416482804
3,-1.24186713950395
2,0.573054093935923
18,20.2953412723834
3,2.46359187660363
0,9.23493300294788
3,2.62923044893796
0,-1.96700817321345
0,0.0345796118090576
3,1.89124458203527
3,-1.44840219261993
18,11.6090719719363
1,0.566322931184158
0,-0.134132660701424
3,2.37585826716
2,2.58237939187752
18,17.0439398887128
3,4.44829716054391
0,4.09225918118596
3,3.07653825390403
1,0.305729325534419
0,3.62882642427248
18,11.54972920112
0,-1.79694826753594
0,0.490580630999548
3,4.46930058912092
2,4.43386063719436
3,2.441818493712
3,2.69281294727568
3,7.43896006485791
0,-0.144612184011903
3,3.1690455992364
3,2.96702484682757
1,8.66570372470762
18,12.978761950452
16,13.3982325701394
17,13.3973702444283
0,3.71406945286604
1,1.56245144087737
2,0.710008907777999
18,19.8968186415023
8,5.88512785514398
3,2.77112225869512
0,1.5258245250251
3,3.26575631641421
3,2.54066842180699
1,9.93320340708326
7,12.9199262393734
18,16.3588436129458
16,14.0293021841856
7,8.63765271378519
17,22.5206916831512
3,0.63828568528799
1,3.30619843912825
3,4.35953146268817
0,-2.31051665915871
0,-0.257386382479635
0,0.295641930023041
3,2.49255145183001
0,-1.02593566156404
3,2.37465413543936
7,8.70018010757428
0,8.72665730967061
17,8.72222600210267
3,0.626270137661338
0,-2.68862066064471
3,-1.38028333557816
2,1.91520831119902
16,13.5901232067737
0,-0.390062211501682
0,3.93005793282034
18,12.3310349322864
3,0.769143021336784
1,2.72836678608321
2,2.92727428379406
19,16.8342939553266
0,-0.494831235248919
18,11.6902424646174
3,0.842402866149421
2,3.96664464963065
1,9.08477996606821
2,3.59282552957791
1,2.58850805750647
0,-0.737942815274446
3,7.13334517423688
0,8.74587563859099
17,8.58511048242901
3,0.837713862444643
2,3.89871873516545
1,0.877644963276959
18,16.8052141064124
19,16.4095937637788
3,3.28225068352315
3,5.87466988525724
0,-0.714220281239244
3,5.44642310855672
3,3.76303492729937
3,3.67510533273969
3,7.42271690936559
8,5.59024618688195
3,-0.561901502327817
8,6.80873822671865
3,5.27607877512847
1,9.58945585707551
16,13.9109368414924
18,11.9761243448991
0,1.57525523879522
0,0.311015391201315
3,5.45453395109611
2,4.49109206849235
18,14.9750194472543
1,0.667639988539211
3,4.18105922320331
3,8.12651191569659
3,5.35888853527669
18,11.728416720448
18,11.5380027239776
2,1.82912907160754
3,4.3096338539257
17,22.6482786656577
1,3.66629520446058
1,2.54292077104893
2,0.582585049965273
7,12.1810098498283
17,8.05681520441014
16,13.516106328976
0,-1.61232725038354
2,3.43436441898108
0,-0.418921907241034
0,0.32239399327126
3,2.10507053629091
7,8.19132525758601
3,2.7832027944169
2,1.14683756113073
18,11.7258200538469
3,-0.981743906020526
3,2.99645283952607
1,4.32565757204606
1,3.15491603708018
18,17.2757734439634
19,11.3436040261187
0,0.290690599539954
1,0.185864734602694
3,1.68640544895918
3,8.04734652468927
0,9.48323142317723
6,7.64383133922148
18,11.4201947162374
0,-0.635095861559909
0,1.72561359467288
3,7.0606858548101
7,8.17085208773614
8,5.97080075711392
2,2.75521473929774
18,12.0892380688694
3,3.02741520913632
1,3.92716238164976
16,13.5505229726546
16,13.9883065068424
0,0.353625408668129
3,2.75246757445506
3,7.32736119771886
17,12.7389421459253
18,14.919691105167
6,7.97569337813821
3,5.19743393250799
3,5.8743688496278
18,17.0631112219239
3,2.64997011419484
0,-0.473035186629818
3,7.32278884315378
3,7.43380445499541
0,4.0206964639602
7,11.6563760470716
18,15.7280242616878
8,7.21445233844117
1,0.611960726679067
0,0.126338863441566
3,6.983201955261
3,-1.27125991498946
18,20.1528660349558
16,14.79480375937
0,-0.80405537056448
0,-0.154179825814666
0,0.24079639909025
17,12.9655204684347
2,2.08012417525921
3,3.7955083315425
1,3.78130534801446
18,11.039773683312
3,5.76609272789549
3,3.89971978944408
1,1.7369862000404
0,0.00708572075169034
0,-0.336133901523873
3,-1.56833708826759
17,23.2823906122994
3,3.9764222696027
3,2.5961566858031
1,2.80437786792489
18,11.7158486938041
0,3.63084712947404
8,6.13029474691534
3,7.22979089321501
3,3.42074289549846
0,2.49378344713961
3,2.20726946813721
3,7.47304719067101
17,13.502725696224
6,6.21926459474322
3,5.75423382152339
18,11.0573395090933
18,11.5412130530813
17,13.2506724465502
2,0.698482365465178
18,20.2918929158872
0,-0.280774787028313
3,-1.44711131727261
17,23.1626393834504
3,2.66809381459817
7,9.02497490618618
0,9.50361013789557
3,2.6794250339837
1,4.0567198142627
18,11.8707520858825
3,2.15634648184496
6,7.27014172558189
3,5.67318649625962
1,4.02021236937678
16,13.5103836333081
17,8.49095843978086
3,5.85539728599776
1,2.29664893474611
3,1.80221581101541
17,7.58526454617084
0,-0.0235931988385119
3,2.35906769860433
3,2.43024785547892
1,0.0136014254681358
3,2.89272554609395
8,6.71522333703409
1,0.333901199918097
0,0.307244439752575
3,2.48818472523833
3,2.86729772871649
18,11.8109322052836
18,11.720905520801
18,9.91949210351897
3,4.11307151440319
1,1.99631437248557
0,-2.24070998171898
3,7.09673011701726
17,22.7420573002767
2,2.06455423927719
1,3.93741996049481
18,12.1681175648729
7,11.1263209616778
3,-0.666446170866429
0,-2.41833217912029
18,11.226697863894
3,-1.33719892492409
3,2.62525432016901
3,-0.786500421400415
17,12.9775594030896
17,7.64252111830382
3,2.33678081194008
1,2.35775435980537
3,2.53719589280697
1,9.1484266617289
18,15.9335143161902
18,11.6531030665084
18,15.6107898717057
1,0.593704766874909
0,0.447296580556653
3,2.78718022923387
3,2.41671941824453
17,22.4112290420599
3,-0.792816267408474
0,9.65396781347373
0,-0.544144307090743
0,-2.17036064808203
0,-1.00576249715585
0,0.136379924236653
8,5.53646486545485
2,1.22287183085124
2,2.86097739972513
1,0.239921058186617
2,2.34036308622226
0,0.510815849069551
3,3.85551270886502
17,7.52726987908074
3,3.11654438340354
18,14.7771166441374
3,2.57506219109491
0,-1.87645988891781
1,-0.951293524439879
3,4.02266041033269
3,-0.681657340407745
18,16.4342966509679
19,15.3860605207823
3,6.20859590429814
0,-0.563210718618418
8,7.04660451903874
3,-1.02648392195161
3,5.20338143121278
7,7.90636797429875
0,3.60513376557166
1,0.774093771994268
0,0.247264693010743
3,8.29334306981915
3,7.84005305925601
2,2.41291842555598
18,9.30831200105141
19,11.6433561623811
3,-0.845567452487563
1,-0.0203797934285355
3,4.00543941554215
8,6.7785157789451
1,2.2011909462107
0,-1.01462866115585
1,0.297193883871818
3,5.74659795076367
3,3.24069375802233
2,1.0232524779867
18,20.1424568253369
19,15.4746645723639
6,7.45575034276299
3,3.65051671679158
19,15.0480981203377
0,-1.99204813561741
18,11.403059615464
2,1.55437817239865
3,0.473486942145425
3,2.53720666597453
18,20.1193598506507
0,-2.02421964853483
1,0.413909791823825
3,4.37545148544948
3,7.29696486999736
19,16.0532339822259
3,2.93403230837544
1,9.57630462303101
18,17.3943489350833
18,20.147225246392
16,13.5238266415813
0,0.193909745347826
0,-0.79641761263273
3,3.763622707723
8,5.18766955925079
0,-1.85398972017405
3,2.98613824462244
2,2.25981944888463
18,11.1738553175906
0,0.321962297621116
0,-1.83145934357317
0,-0.514471620623183
0,-0.1680618155712
2,1.20948730134943
3,0.553477520571715
0,0.287504358463258
3,7.93157645265342
3,2.97892939840482
1,-0.0570708751627489
18,17.095871823327
18,19.2868999961333
0,-0.406473598856258
3,3.57734980224765
17,22.5480387656253
3,3.89944657244826
1,0.388169864010255
0,-0.978052779195195
3,2.4072069563504
0,8.36370181534205
17,8.65719744318117
1,4.01250435852685
2,2.75501576812139
18,11.6463938477653
3,-0.923750512091676
3,7.50183062182748
3,3.3277207666362
6,6.66302908226648
0,4.04219985628894
8,6.11195041137508
3,-1.0045880848619
0,0.596923855220302
3,2.29021877615711
3,4.5661994527714
3,2.49783704685222
3,7.1111631662382
0,-0.700852985230759
3,8.05563480106143
3,3.44098155338774
1,2.77640666199861
18,11.3791010955414
0,2.33084376304025
0,0.314089911490383
3,7.76860853836141
3,3.71981207958114
0,4.291866075068
18,11.7250058123522
18,16.6850424606579
0,-0.595175726761693
0,0.253643611748339
3,4.17660372389259
6,7.41645766913303
0,3.32194516767041
8,5.83088740794853
3,3.33546271371359
19,15.0658185447841
3,6.79679541364052
3,7.28437644698926
0,-0.42847499006707
3,-1.05714532620829
0,3.979633964016
3,3.37423011426265
1,1.99826424588789
2,2.55714232018225
18,16.8302767459745
17,13.1958887589725
3,2.2784213706076
18,17.0668307042692
1,0.477576099754126
3,2.30519417274844
6,7.26808595153252
3,-1.12699405544513
2,4.19749940210864
16,13.6263507072596
18,14.7606629398364
17,13.2540778218912
3,2.89775807088186
0,-0.297354856196651
3,7.68324771863872
7,8.7499839406204
17,21.5303671490733
2,2.48669087784762
0,-1.37247780629543
3,6.99936686836862
3,3.24742372446325
16,14.4173320347772
3,4.90741273472883
8,7.02067230146964
0,-1.94426344841043
6,5.63996699085264
18,11.1895584968498
3,5.46814865889204
2,2.1366281119206
1,1.50012793383381
2,0.934007416954128
1,0.349075798488463
1,0.629182474337853
0,-1.81012069394363
3,2.79061750719126
2,2.99643054328041
18,11.2209938375812
3,4.70458243338019
3,-1.92417004057389
3,0.96460239348804
17,24.2107220000097
0,3.4005322767442
1,3.45045627001877
18,10.8313554296208
17,7.90343870831303
3,-0.959873697655304
2,1.63577949613929
0,-2.30167066194211
3,4.31452497032916
17,23.6596411243694
3,-1.55778123208781
18,21.2118854918787
17,13.1129992897956
2,2.442312405826
3,2.83618899298199
0,-0.835867745938531
3,2.96566163733722
0,3.59596571604086
8,5.80142449846713
2,2.72483406772886
1,9.69642713020092
0,0.284976711030865
3,2.43685245589903
0,-0.59908214976115
3,2.60133444364206
1,-0.308798517485407
0,0.78846264630571
0,-0.262552745682608
17,22.7927548811442
2,0.0706366233953446
2,1.32970376425364
7,12.3131840380124
0,-2.22230653629021
0,-0.158075859848779
3,4.39046238849016
0,9.36345825879834
8,7.32592064619167
2,0.484542647670715
1,9.132391754072
0,-0.374663286312231
0,-0.293570358033811
3,-0.61596343067847
1,0.569220768795801
3,3.95371823154498
3,3.14264373953286
1,0.320524495944368
18,15.0548687603998
18,16.9867632040596
1,0.883199125615579
0,0.00950648722980052
3,7.14030196760625
2,2.05922737204695
18,11.0623021274066
3,2.76880297358769
0,2.98716457242215
0,0.387594234610734
3,2.64919152557109
0,1.0841306140331
0,-0.962598522607916
3,4.25298173737601
3,3.68849205390359
0,1.73542909219243
1,-0.321740443412701
0,-0.674710015511537
3,4.44927128353796
3,7.33498237970583
16,14.119906337599
18,11.2340050484201
3,6.9784288025566
3,3.14185772624234
17,7.87068238238625
1,0.562101173635603
0,0.529124349289171
3,7.41988563237002
3,5.74127455152644
0,-2.0399952001995
0,0.334346908738654
0,0.632442628332703
1,-0.409467335960838
17,7.85866714458119
2,3.98898725740591
3,3.47452852980793
18,11.135645114188
7,8.19028741956491
8,6.70572020150625
17,7.79804953910203
3,3.18469579223756
3,2.60841574382006
1,9.39216673306612
19,15.3268283678372
0,-0.487754212979961
0,1.54724383000873
0,-0.489180050978565
3,2.08653135077761
3,-0.97653051947588
1,3.65173660929241
18,15.2182193243496
0,1.56677028670929
3,7.23855886900917
3,5.28262096296064
1,9.14648102777711
18,15.9991616651875
0,0.573434979891901
3,2.8875446582927
0,-0.0274074602137313
0,-1.88034363961411
3,6.88146889565959
17,12.9910807585246
2,0.353482840429652
7,12.0659734849977
6,7.46392043716187
0,-0.634384376595584
3,2.22426102012739
8,5.43277915711549
3,0.529581389977704
8,6.77166914910511
3,2.29663143371184
3,4.82710027017442
0,9.80050394022296
1,10.0311498290515
18,20.7086097258947
18,15.4332603344907
1,9.07088975526625
18,13.4146698979706
0,-0.110212827420105
3,2.3227558990905
0,0.436979784279455
3,2.32641869873436
3,2.82755249278586
18,11.5835338559014
0,-0.178456082695736
0,-1.74603974023539
0,-0.289396502400613
3,2.25836604408676
2,2.34358602590459
1,0.238788869620415
18,14.9918091908374
3,-1.56307600112616
3,1.62598716423502
18,11.6219311098064
3,2.92146728237868
0,0.488981542075729
3,6.83300052194704
17,13.147426851067
2,1.89829483302935
1,1.67365845178719
7,11.9543112930336
18,19.7922049773179
3,8.10752943745977
0,1.86122715399773
3,8.41692241895561
1,3.94107307153569
2,3.69123600770108
19,16.0570690862612
1,9.07487318884017
18,12.1681958722323
0,-0.654649438566138
3,4.17760175587145
6,6.67376569708756
8,5.53339970866558
3,5.69104719725335
1,-0.0619003017865536
3,-0.992635313940486
0,-0.141572541017279
3,4.14072794152465
3,2.91286767769712
3,4.12078643810337
3,7.53524526186148
0,-0.276176506294815
17,7.49921549404793
2,1.13395076914325
3,3.28120810908608
2,1.71892541477189
18,11.5413371405019
8,5.73711171600705
3,3.08625961510211
1,3.22899338261747
18,15.1713984188847
19,15.1759459790361
3,3.06972245103928
8,6.83594655560241
3,-0.946152712581981
1,0.699304633502589
1,9.57225322862774
0,9.68963603963453
6,8.75031655652591
3,4.81988213605172
3,5.93451463076089
1,8.52411083047121
18,12.4668273203673
18,11.3370334999505
18,10.8864151221832
3,8.32992492572863
1,2.64542758713476
1,-0.342290179472941
18,17.2350893913487
16,13.6933594633807
1,8.59455893993843
0,-1.46422770876453
3,3.10159660855174
2,1.65531344478217
1,9.64877178704216
7,12.5330332139846
18,12.5455839405619
3,0.557673582983188
18,17.1085284017992
1,3.92196031410594
2,2.7865840100981
0,-1.01369165851068
3,2.83969346767127
7,8.33894613366198
3,0.615018912411244
1,2.24437383688768
18,20.1142997973836
3,2.42687966074978
3,7.27423790146518
17,13.1181822675859
18,19.150061436762
1,8.4715145799129
18,12.8626612255395
3,3.91807390684084
17,12.9981011589646
3,0.513306958465838
18,15.0149590079956
1,-0.200723442744295
3,4.52778961561873
0,1.93216818066647
3,8.07141223021315
8,6.17973231792428
2,3.72709501240611
17,7.54525836872669
2,3.71863308024846
0,-0.424426231942899
3,-1.17381698159496
8,6.72970637460274
3,2.92445932453613
1,3.75301500864714
2,2.60211519263665
1,9.51819520183747
2,3.4640009187819
1,0.489301755536923
3,2.32930459396781
0,9.79064783912894
1,0.00927084021606106
0,0.219672046326266
3,3.60234176447065
18,11.6525773493942
2,4.36323630833613
1,9.06873194426951
3,0.0718099819412359
0,-2.09789477459559
0,-0.210977723325803
3,1.98807059102665
3,3.29247337792664
3,5.69100337524501
18,11.5580828973156
19,15.4119135445391
17,7.63294640818
3,2.27184906067846
18,14.8059562097055
3,2.73800360392165
3,0.550617103343569
1,2.63891534512564
7,12.3509943153299
18,15.1258561089068
0,0.356842702539275
3,2.09951400384974
0,-1.4083951622992
17,23.6774155199522
3,6.75764738935291
2,4.62630538362386
1,3.43689140073949
7,11.9202180944799
0,0.100111523644411
7,8.7250028184481
3,3.04542289987164
2,0.639805530373366
19,14.5902947812937
18,11.1005455894856
1,0.429507007402953
1,-0.189022875539558
3,3.93875354119264
3,5.63319144993269
18,17.0728546828043
2,3.07237643200368
0,-0.0145577835195141
3,2.99327090951369
0,9.58754416141176
6,8.09767740392826
3,4.87867144956548
16,13.4167003642177
3,2.02864310076592
0,-2.15745665317978
3,-1.04034748415793
17,21.9705601132037
18,12.1178597119419
3,5.43105085239466
3,2.68447201556726
7,8.33384020389667
8,6.58929709271763
2,0.416572411701877
3,5.38620937525366
3,4.2861946390081
0,-0.653156564614733
3,2.6292308814913
3,3.92486031903239
17,7.69947943774015
3,4.18138455167736
3,2.86161487426123
0,9.41439347507363
8,7.34220658676276
8,5.66238100728118
3,3.21279565336767
0,0.366102908626438
3,7.86247917137415
8,5.73710053457435
3,2.4644982340526
3,6.79073587548353
0,-0.663425386164082
0,-0.160092093361051
3,3.2312460115916
3,-0.699462462552503
17,13.2720484384232
2,1.61703385679188
1,2.06737091061293
18,17.1197761953314
0,-2.83036862881548
0,-1.9793552027842
0,-1.34161930227348
0,1.15554309768641
3,0.0817007971406856
3,3.34251523401515
18,9.3204338097949
19,12.0788156163285
2,1.62558003078392
18,12.083773560264
1,0.767386199047031
7,7.47829209400384
18,11.3907162913972
2,2.02065850719175
3,3.71868317414877
3,4.13820790298663
3,-1.24624883062361
0,-2.02865971189806
3,7.31106897994315
3,4.50756820373495
17,14.6409416690626
0,8.98941890502746
17,22.8473145254077
0,-1.88253195311814
1,-0.180183216910758
0,-0.0657495253053844
3,7.46922063752118
17,8.05986153544421
3,2.88846576855194
0,-1.85442121886141
17,21.9543225458973
8,6.77262384015786
3,3.94163830192258
2,1.77677314366954
1,0.279772171521401
3,2.22421408536691
17,7.6928260085691
3,-1.07326465712118
3,5.59451742556423
3,3.76964842141218
1,1.99145527048088
0,0.8777998084882
17,7.86984289435778
2,3.79933672214653
3,2.45244549662914
0,-0.509556888843638
0,1.16181678273592
3,7.30800081922581
3,-0.88697255591063
17,8.48526229468912
1,8.63475330465584
18,12.2957090555817
0,0.509278104768846
1,-0.274270881672852
0,-1.94304954256932
3,-0.305206631512505
3,2.65354635481698
18,11.8385724053441
1,9.15253151152151
0,-2.07922705352914
3,-0.880364219668275
8,6.76394590264142
0,3.7110212558164
3,4.93444232986458
16,13.8173574711062
0,0.214649553659075
3,2.03726816040473
17,22.962136503073
6,7.70370257098544
0,3.84315667799407
3,5.71734908777557
1,0.679971686985544
0,0.0315452024868375
3,0.690529082993033
2,0.328152627606064
18,10.8254162786349
18,14.5986761292535
0,9.69370894558869
6,6.98992975139901
0,4.74217798863627
18,12.6181726166438
3,-1.50467957436556
3,2.25573255799017
3,3.85574441921462
2,1.61296486902233
16,13.8964716777038
0,1.7545593149233
3,1.90190112244958
0,0.607471274142511
3,3.59959227781602
3,7.53660344809521
0,4.46628593618988
16,13.7567036414619
18,15.0357428151519
2,3.81905094001332
1,9.23002969797166
18,21.0697885424048
18,17.5148441685173
3,4.02899741605834
3,-1.17311227314706
0,0.134421646331568
3,6.58561035838183
3,-1.00544308095314
7,11.4409977651983
18,12.0825313436837
3,0.529432534646855
3,3.52927654478698
7,13.7154965940695
0,9.26094275652733
3,2.94225076967261
2,1.90170966653154
18,15.2640375647286
0,-0.397552777010691
3,2.39075745024265
17,22.5442001815116
2,1.78042261264787
18,17.7401904299695
3,3.98764554699622
3,7.58089470392883
17,22.100755531407
1,-0.289798513933537
7,7.81270422640302
2,1.73972751278612
1,2.47209069988922
18,16.5341577498063
18,11.5650633079296
0,-0.288331346857712
0,0.0830227548220437
8,5.61567731416902
3,-1.13592486550436
3,1.92644806170645
1,1.74328189303287
3,3.15817402548773
1,3.55039586612656
7,12.4058996534579
3,3.609419018824
0,1.0364619586298
3,2.49357151595043
6,7.53676872290366
3,3.33593978225565
1,3.60881423979465
19,14.7127362113921
18,16.4356198850468
18,11.3596452439877
1,-0.00263800611080267
3,7.09155766170481
3,4.08347927363272
3,2.36565679268134
0,-0.60809908142403
0,-2.03938720524956
0,-0.308953047699557
3,3.71747713994981
18,11.3847666994952
3,3.03933787349986
3,3.7894606135617
7,12.0650788234769
0,-1.82382356925117
3,2.63377129305685
0,0.00833563069842569
0,-0.31548929171333
3,4.10098280410541
3,5.47677649496737
2,0.856936676685937
18,17.1603427911349
8,7.08772371141134
3,5.39245732905534
3,3.94551363840079
3,8.47294295703453
0,8.91034324754623
3,0.861463065071695
19,16.4680250647298
3,-1.58434584865918
0,-0.378238445100325
3,3.27230456851894
17,13.168707651201
3,5.1846883073823
1,0.349786128196873
0,-0.398755975340484
0,0.404315977651213
3,0.675606593486482
3,3.25380068634124
18,11.6889897400104
0,8.3593330653532
0,-0.366625105150213
0,-1.69498106233655
3,-0.876485080900732
8,6.52210889487229
3,5.05533842110172
3,3.89006762581395
3,3.04346066049789
1,3.50557354361885
18,17.1551321268457
18,14.8310153240651
18,15.3761173507635
3,2.41656969692513
8,6.60490622681339
0,-0.0398891059892437
3,6.83416372042002
3,-0.98151773356777
17,21.500503473851
1,0.116064316741687
3,2.21673743510813
6,7.01032810070757
3,5.94638785745226
1,4.06337587945401
18,11.361677946701
3,5.28834949470275
2,4.80356474099084
1,2.19415331300847
18,11.1821111707933
7,8.3397173317488
18,15.1492756927216
0,-1.91427098834816
1,-0.0176701307555351
0,0.0803598725731955
2,1.67909307792168
2,3.45198239037796
18,17.5813030415337
7,11.6965496957009
7,7.95426689423321
3,3.54471976434477
18,11.6553419513408
0,2.15203636171012
0,-0.0229680310023586
7,8.31573777950156
8,7.12205272942062
3,2.44250835278009
2,2.20052755667069
3,3.79105836473469
3,2.38265133049257
2,1.62110453801344
0,-2.20520260795189
3,7.13845832093123
3,2.62998790939878
16,14.0200267222594
0,-0.194353237717344
3,7.84023497543572
0,-1.78511179173689
1,-0.26508162776307
0,-0.313064079951133
3,4.13958461179008
3,3.10647592950991
0,-0.120333985163556
17,13.5707209103307
17,22.6543387510119
3,2.72342716409459
2,4.68884022855483
1,-0.0633279635575201
0,-2.24074097174295
3,6.99988714145038
3,8.5008959833147
18,17.2238339698481
3,7.39135901993929
0,-0.33161120318899
0,0.12839085643214
3,2.56587788903846
8,5.52933056067134
3,5.71023892554317
18,15.0732766394664
8,8.05994535966142
0,0.0923723777152929
3,2.0709342366147
0,8.49107390295591
6,6.87203119159173
17,8.44830878671734
3,5.50016704667842
1,2.20768377330909
3,4.03109595569962
3,3.87458948127805
1,3.87800546463084
7,11.8873043657823
1,-0.181414585217687
8,6.94916156471077
3,7.2082770971238
3,2.86147289364017
7,9.06878377609396
0,9.42353088144506
18,12.1951029606674
0,-0.719836400702913
3,7.29432306102697
8,5.47336529373912
3,3.24903350781583
2,3.19792052442124
3,0.677142073386147
0,-2.37905732548539
0,-2.01412562370434
3,0.536989071420562
2,2.06152518539567
18,21.3034773173537
7,12.3035062027174
3,7.58984013384853
0,4.34175049993581
1,9.44808753784869
16,13.740548536032
3,2.98845221761472
0,-1.19208639518517
0,-0.0499152901043463
0,0.401951772738359
3,4.02467695922012
3,3.26558706215169
18,20.4352809407173
0,0.551842790242564
3,2.3121205240936
3,4.31319828397647
18,17.0427920313818
1,9.22742097928072
1,1.99022223765289
1,-0.00802401251268048
17,13.5580580864554
0,-0.344625611098953
1,0.496901324382568
8,6.83727843263324
3,0.804136166934535
2,4.01828758170426
16,13.9676464284959
3,2.6767372901904
8,5.5453657089923
3,3.24728825232041
1,2.29530255495077
0,-0.360259895702891
0,9.08388290910362
8,6.42099598123529
3,2.70364661371715
2,2.04806875093725
0,-1.23171880769363
3,8.12192906441158
3,4.61692118926393
19,13.6104882318352
3,3.30742338381281
3,4.39346395069567
2,-0.146738344762472
18,8.87849754847493
19,10.9372332578666
3,2.66430618388419
1,0.569865726786892
18,12.3084913492251
7,11.188955326
18,11.0841223580335
1,3.23557118371162
1,0.482867876693066
3,2.02035861304513
3,-1.34651862643362
18,15.0733023363873
0,0.0270916889583166
3,2.31536057252546
0,9.48316578359141
8,7.31566862720204
6,7.68164282921582
