"Observed","Predicted"
4,21.079313040555
1,9.47305120972267
27,29.2186299226797
34,10.4743386265702
9,17.2335533266101
2,9.2624407037275
6,19.545179030796
33,24.374134783982
41,51.5649241282357
80.148834082087,83.0763998176495
3,12.9178637735196
11,14.1474458910181
5,15.9268493057466
6,15.3111153448856
14,41.2584662194511
35.5915161517071,52.3697771502494
13,11.1390748153583
35,15.9025764880864
14,13.4916370597883
6,36.2684729562055
1,23.4078004686085
80,32.8980899310331
10,45.7382801045202
21,15.5545327078431
2,38.8994528101216
0,22.1040882165378
26,28.0658554587776
73,15.2492359982887
13,18.3403580035249
4,19.724224554058
13.5845481495101,35.7991796318369
10,17.3390691075053
24,24.4477823120734
56.5117203019399,64.3247132728218
6,19.6234390697112
4.07536444485004,85.8661698491282
10,51.9917650896976
15,20.0779290506607
1,16.5516561657651
4,20.0383551592759
41,52.9677846530767
7.33565600074007,43.3506243258661
5,15.7920748153582
4,19.3863043224025
35,16.7186921762785
6,18.6157784837466
33,28.2273078583582
11,21.8192691003741
2,48.8475389484833
34,10.0637784786529
10,17.941860221265
17,22.1084358108456
4.07536444485004,84.4672211118234
6,13.9536659759788
1,11.3895986705785
35.5915161517071,59.0018599044434
13.5845481495101,40.6444763016614
3,11.4931282458768
13,14.7974384370895
27,28.7453698745964
64,52.510076700996
9,17.082953604719
138.834082087955,35.0805332284053
11,16.6557597302446
24,6.81410924075264
0,18.9892687855915
56.5117203019399,62.9039352098041
73,13.5549743559184
21,16.7844562309628
3,12.0006114360808
13,20.2418513829042
6,39.7650438026549
1,19.9322664231942
2,13.0517174852033
13,8.63770941597141
92,7.39520209651293
14,45.2842157859883
80.148834082087,84.7973810050623
1,8.22184021881974
26,21.3928560109205
80,33.1023897476647
36,10.5494627181322
9,27.2894580014873
2,10.6277683393947
62,15.2005732485768
14,14.2688084838483
6,15.289456796349
24,15.9751061683127
6,14.4900406976157
15,24.0274770330981
3,13.3892110082211
11,25.9858412691139
35.5915161517071,53.1474341370985
9,18.7604006662391
56.5117203019399,68.2828768018499
11,14.4149831260251
2,14.9641153326611
64,55.0550234528271
13.5845481495101,34.0713489899452
6,13.5474055428217
3,12.701712418121
1,10.9655883897192
26,28.6222761274613
92,8.85569774864266
73,14.1558150351967
21,12.2947818281837
2,42.0976117131707
6,19.184784658171
14,12.4979229292096
9,28.0471141112231
4,19.6213672463147
7.33565600074007,36.3770339313182
138.834082087955,35.8157862483825
1,13.6525732587635
6,36.7439103022525
33,24.5078779774458
80.148834082087,82.2848530189577
4,18.0167293664619
80,32.7735869370334
1,19.1618992787507
6,19.5043143373777
6,23.8353397950349
14,41.9412270336073
41,40.6487079245744
13,14.2362329166795
27,21.5691661124865
34,12.3775259099661
10,16.2852149944483
0,17.8135755967116
4.07536444485004,85.6887271823388
2,6.94422439921359
36,12.3893694976724
24,8.82272199199293
13,19.4116366645277
17,19.5286574055401
5,13.5365845807484
62,14.6583760459647
35,15.2991032945207
10,49.9262508623414
13,9.79597729287
24,14.4486472296086
1,22.2430138443202
3,12.10368530811
35,14.2752936707317
14,11.386338378004
10,18.8053135631554
41,49.2340560506503
9,20.8306017481131
11,14.1664691238043
62,15.2456241598162
13,15.3523920927441
33,20.1491569267448
1,22.3008593502645
13,14.5841364882899
3,11.468552948667
64,54.635536885587
24,9.71076017032894
4,18.7939474180699
11,24.4792938602123
5,14.7271900899525
36,15.8425145360269
15,20.2129954219004
6,18.6245481352449
13,14.0119267504051
80,32.0032030979088
9,28.091049891507
1,22.7795707995885
14,42.6640564927723
56.5117203019399,65.2050516793497
2,15.4195211454419
6,17.8862688925563
6,21.2724198883491
17,22.5320602263585
80.148834082087,83.5028878263699
4,20.1764736275379
92,9.13094197100746
6,42.8694295426995
24,24.9127076586907
0,13.5307940048695
1,11.6584364750466
10,44.2433169014803
34,9.89560464533481
35.5915161517071,55.0531864256382
4.07536444485004,85.9246211597031
13.5845481495101,32.4033717357865
6,10.8609846887321
1,11.2284732526512
26,27.8963457779406
73,13.879785280605
2,45.1746726668905
2,7.95037347880567
27,27.719407691289
21,19.6357960035858
7.33565600074007,35.1618143017226
138.834082087955,36.4778865489029
2,14.0965613235129
14,14.0194869584263
11,28.4234558306083
7.33565600074007,37.9041752014507
56.5117203019399,61.4955398551389
36,15.5967397654922
6,16.0311356814686
13,20.1102185100293
1,25.8390373664212
0,27.5238050670822
13.5845481495101,38.330194062936
1,11.5523977404928
10,50.0765977842976
3,12.137589892322
34,10.722790814258
24,22.6638190102182
6,11.8721700742643
15,19.6725499526299
64,63.834860650142
33,25.539390906961
4.07536444485004,88.2103362794528
5,16.9466946639774
4,20.704221525422
26,29.8037601774598
13,13.4665966637124
10,21.3448474975299
41,32.5298213614091
138.834082087955,28.915184432016
2,8.12345031427321
11,8.3370263449569
73,16.0536697452198
92,7.51396150586273
24,6.67505061683119
3,12.3846255034993
1,10.3464288591425
80,31.8618540865703
9,23.558231754327
6,25.3144328789872
17,21.2920656785146
21,22.3594595183521
1,18.0386268777442
6,18.9911723011729
80.148834082087,81.3925326823746
13,13.3076651966629
35,12.2752965241488
27,24.9766352688896
6,18.6822329778024
4,19.1797436651285
62,14.6992373073359
2,42.7370390187746
14,39.6861351863736
35.5915161517071,55.3283694192301
9,13.7719638132496
6,13.8129523241955
2,18.1154682161305
62,14.520738607215
21,20.6921549820197
6,41.8981281338182
2,10.0675755467946
15,10.7593432994102
6,18.1926989191448
92,11.7478325061378
4,13.0329319876126
41,51.4001141458593
5,14.7589750394752
1,9.7013567769934
80,32.9052712600472
9,24.3170565477827
13,18.8807299868589
14,43.5176072685227
3,13.3427764534499
10,50.4319098692991
0,19.8178949909845
56.5117203019399,59.3223496541466
13.5845481495101,32.5027355215308
13,13.2837576001142
14,10.6735737416338
64,63.688250509865
2,46.8755627160942
4.07536444485004,88.3729002241161
4,20.7777595927182
34,12.557922166193
6,17.6031656937953
10,20.5393404184879
24,26.2178630909817
35,13.375851600909
27,23.2128231248028
3,13.9944555840795
17,17.8558520318249
6,17.4943801340633
80.148834082087,85.5698085887752
1,10.4154760602264
24,7.94297492130437
11,25.5067579047097
35.5915161517071,40.7452873068256
138.834082087955,35.1955566139986
26,24.4950848547821
36,10.1791867404216
13,12.0098612145105
1,21.1216797897375
7.33565600074007,35.9164413057873
11,9.29506974827587
73,16.4124058260243
33,27.3415173670326
1,21.7393369477299
9,16.9585847855101
5,14.70379581818
13,10.7950274808227
14,36.6000083014985
35.5915161517071,40.4135017063449
138.834082087955,36.9626116194489
6,10.4447923413099
13,12.6973724590732
4,18.2314332009005
73,16.4226188502798
92,9.40506919103942
4,11.3441612246977
13.5845481495101,34.1515002373603
1,9.76591670690589
1,20.3725332406304
34,10.9777818342961
24,21.9093866141016
9,19.4441902784147
6,18.8984384798757
3,12.1319219094771
14,16.2066278383912
6,20.816697263735
1,27.4987652771411
11,28.7393961838985
80.148834082087,79.6542410286967
2,10.9563847498549
80,29.8453021301306
9,27.4907528977313
33,22.5645414677631
1,10.7008374051323
10,47.0856116449173
3,10.8350222864012
6,11.5533789034565
24,9.46893181850597
41,49.6820015963243
35,15.1752574238769
15,18.9284765970886
64,54.1755338875123
10,17.8957797968688
0,22.1930761070872
62,18.2389234161547
2,45.342028891741
6,42.2424853447833
17,21.0868648513188
7.33565600074007,34.8287575990954
11,12.9652459918707
2,12.6825898882472
27,28.9719060511599
21,19.0285904943818
36,12.9081916139483
26,32.8412367134258
13,17.3048204017811
56.5117203019399,62.8829143119098
4.07536444485004,90.9529516824055
11,14.438394223893
24,8.31379774762388
0,19.8431054297445
138.834082087955,35.0138496225663
1,13.3330549412711
2,10.1974684972953
6,17.8625297831159
33,27.0870251591742
11,24.5424517404727
80.148834082087,79.4711550329548
5,20.1097774405836
2,21.7731616056968
14,10.8309849566537
34,11.2909532848426
9,21.8023074732845
6,24.5320234966336
73,16.2681107433554
21,14.6580779448468
4,19.5558583580371
1,23.2777549932256
7.33565600074007,27.5769209152124
13,12.1639945997983
64,46.8619708179241
2,14.8086375569206
92,10.1878165123315
13.5845481495101,29.6211729062884
3,11.2735152521827
80,32.3086820309078
27,24.6345329289041
9,24.1353975418437
26,26.4475801024826
36,8.74511246396322
1,18.6856822163137
13,17.4212245693391
6,20.4246209264185
14,39.6538402554935
4.07536444485004,84.3956707894004
13,18.4712533469842
1,9.13868832859636
10,54.4376957173274
17,19.5487839481275
41,52.7549886576409
56.5117203019399,59.5690085684016
4,21.381937555902
62,16.5031730652083
35,14.4146065849661
15,21.5574691513097
6,41.6380419302588
6,12.9276260699042
3,14.8618026007763
10,17.4590103185521
24,22.5014399447863
35.5915161517071,53.8815641657234
2,10.3429793313163
6,13.6484541364873
62,14.5969551613135
13.5845481495101,36.5073172070943
9,16.315030362764
92,10.4039344885548
33,26.2929836669623
4,13.7235256909427
11,23.4560850880681
1,9.84865804631075
14,11.6998556401088
64,56.8801713700669
2,45.1777528580009
24,12.3477627354502
13,18.626691213594
34,12.0893499994907
17,19.6361256002774
0,21.1034728879517
6,20.7496651681392
11,8.63368901317201
5,14.1515873088639
73,16.8361101779694
27,39.7559915813494
10,47.4222005664049
35,13.574876058189
26,28.2944845094382
1,19.008529266628
7.33565600074007,35.4722007018938
3,13.5071369854222
2,15.531354515449
15,18.1118310432648
6,18.508072641423
6,22.187107044406
35.5915161517071,44.3417215661696
80.148834082087,85.0461550991711
13,13.3384495624625
4,22.450642328576
13,13.6127126564999
24,22.6152863145999
56.5117203019399,65.8327951315669
4.07536444485004,88.6745640791334
36,15.5688998594177
10,19.3259793343728
14,42.3441111977018
1,18.8771674144027
41,51.8983298982304
9,17.5901258702365
1,11.4117943614193
80,32.40900639956
21,20.5469502001772
3,12.793238342349
6,24.3299955859136
138.834082087955,32.4827056334868
3,11.8798021413364
80,33.4742200197631
36,13.4433924543872
9,27.083888632173
24,7.15192830190603
15,18.5942709360962
3,12.4160724825036
6,18.9602087650135
4.07536444485004,61.0492163534115
138.834082087955,44.9949896325496
6,13.8679523180832
10,48.4289925155101
34,10.516076670436
17,22.4188947291752
4,18.4607411886352
5,12.5309915110582
13,12.2472931073828
62,16.2471798284489
35,13.5384904984569
27,30.9295354288277
13,15.3513660360832
1,21.2332537982744
11,12.4434304646354
14,12.5163345323595
1,19.9944549779449
10,18.9656299654659
56.5117203019399,65.3015110112772
6,17.4937030785531
33,24.8497677179795
0,19.3730798080743
35.5915161517071,45.1096160651154
80.148834082087,82.5215363619688
2,16.3835874036044
4,24.6860006917067
26,29.4071878447071
73,16.1458284903683
21,16.086566918289
13,10.7218704929556
2,8.66204791723968
11,23.8462546835367
41,54.4873026629176
9,17.507734712672
13.5845481495101,33.5323085327468
1,11.4905552326233
64,57.7176358016755
24,25.6375886668095
7.33565600074007,39.7233467375692
6,21.647663188778
1,11.0583241985269
2,15.2578446308691
92,10.6411141896641
6,39.6227811436082
14,46.7670952293634
15,20.7971898362928
1,16.5777307111641
6,18.7825220653407
138.834082087955,37.68794677628
1,9.57652624206682
33,25.35200159225
10,17.113162951418
4,16.8811770840338
56.5117203019399,62.0528493424203
11,9.25580766887734
73,16.2719493658509
2,46.8523879414847
17,16.425788284792
3,10.4037515581227
35,12.9541094526451
80,37.2782518892045
27,19.8412117264142
11,18.9060039281603
7.33565600074007,42.2566377046338
4.07536444485004,83.2469142355055
13.5845481495101,36.536057591964
4,19.6402855566761
26,29.3327120799077
13,14.2189212177704
64,60.3260541487104
1,19.7498832380837
41,52.8893252732698
2,7.50014172345999
10,48.6492278587656
21,18.4203574992614
34,11.0164538644907
9,17.4292986074186
80.148834082087,86.1532756670022
1,12.066623529232
6,12.3550657508431
5,16.9219413669102
6,19.2984673013256
24,21.6909914692915
35.5915161517071,56.8901978413447
62,16.87065270112
14,14.8433675386857
3,12.9698427992217
9,25.577259970661
6,44.9907500687629
2,13.4894178488842
13,14.3412951060992
36,14.261522056172
14,43.0297758126788
6,11.8007722156006
92,9.2725351629433
24,8.95292653443765
13,17.2280165286312
0,16.1059856534541
35,13.1279023440605
36,10.5369923372351
10,16.2468607459024
4,20.0434204914275
13.5845481495101,34.9643083188167
6,9.83954134144233
5,17.096217169402
80,38.0815205831118
24,7.14115563705268
4.07536444485004,88.1150658567884
10,50.6172791611912
14,13.3123603302671
15,18.8557750109513
64,56.2430167395035
1,21.852619051985
6,18.4524767712886
4,22.4591132412416
13,19.5431024571378
14,46.9497028748101
41,53.5085833654227
35.5915161517071,58.1363211230292
6,19.6536332172004
1,12.4737339170563
9,15.4186590202011
92,8.53673001742007
33,21.4367106801954
138.834082087955,38.3200239927461
2,8.56465973941305
3,12.0584253384677
27,30.0871424976825
6,38.990639869401
9,17.7785641473877
80.148834082087,79.7176032120041
1,10.1944797500077
73,15.6320918125976
13,17.9631068447379
2,44.1891658802193
24,22.7101768344494
26,29.6192933304807
34,12.3274353249188
0,18.7548709462832
7.33565600074007,35.6509026343939
2,15.539532883062
13,15.8467330042889
21,21.3608000315801
6,19.4124163595247
56.5117203019399,63.556918396952
11,12.4604102482606
62,15.362806905861
3,13.9171357415727
17,17.0900802420468
1,23.1670502908429
11,25.5240436203051
1,8.56458685451754
36,12.0603196774754
3,14.4440501146053
17,19.2544627242447
11,22.1320924992107
6,16.9513921956341
5,15.7878077799171
13,26.5523017786742
64,55.7255698878383
2,44.6577617646156
6,18.4573545877775
24,17.2356195735664
14,42.8198015392764
11,16.5629787139758
4,22.2713864480507
35,14.4963348950218
21,17.4415406222304
4.07536444485004,86.8803755233635
80.148834082087,91.5950100017312
6,10.0373353259375
13,13.877017824435
80,29.8195845878794
33,22.7764299562974
1,22.7220777044304
1,10.1181125424039
10,48.8885733361858
41,54.4828666911155
13.5845481495101,32.6568094027282
26,26.2362524627404
92,10.0939655094079
6,22.593250838911
0,16.7201269582226
9,15.8103096329576
2,7.63660433768326
27,32.0981664710737
34,11.4235913796441
10,18.3612781312717
3,12.0766229709769
73,15.6393057343401
14,10.8954900043805
13,18.7540873078454
6,39.3082606450497
62,12.5756425262068
9,29.1032250786956
1,22.2871095534978
24,14.2082884090754
4,16.8106098937481
35.5915161517071,54.7208808736479
2,15.754861511975
15,21.3318798427106
7.33565600074007,36.9925815592434
56.5117203019399,49.3675541334311
138.834082087955,35.4219581919868
62,13.7309633955771
13,12.2050583539623
3,13.8140766857166
33,17.3508952976177
24,13.3587900787473
27,36.1360087650132
6,39.0491214367936
1,23.9388227967768
7.33565600074007,41.685531106425
80.148834082087,79.3721075914545
13,11.2508086855537
4,25.5705989914734
35,15.0778894104705
9,25.0159641759114
13.5845481495101,34.5487884997404
1,12.2057685207257
1,9.51456350356041
92,7.73908729562062
24,8.1027987571692
13,17.1132785479256
11,15.981137253344
26,31.9956403920012
41,42.2490222731581
9,16.2658232185246
56.5117203019399,67.1065697360513
4.07536444485004,89.8660336532092
3,12.5508898668541
1,10.0631770932022
73,15.1629540213728
6,14.5007941087783
14,36.1169767417458
6,11.0253031111519
36,12.6161424976825
14,12.049099394884
4,17.944992437069
35.5915161517071,54.0463690341566
10,50.1453521286025
64,56.7639355347726
34,12.953908043764
17,20.6413228803117
0,20.8685939223535
6,21.4037317471963
2,8.48755855159278
2,14.0475629065943
15,20.9672342562881
6,19.8409323767613
11,23.341741710217
138.834082087955,34.7255422725464
5,14.1261845746361
80,31.8410698063426
21,18.7022909925328
2,45.3160482809201
10,18.5891069486469
5,12.3045865478848
27,46.2503949186557
10,58.128312189929
36,12.8795264060798
11,26.0095573311739
2,11.3467085622892
1,11.1638305685442
6,41.2337294377719
56.5117203019399,65.6683957163086
13.5845481495101,37.3845096737063
3,12.2298622525799
80,31.7790085948882
13,12.5282072165684
14,44.6981718356203
26,28.0771862911687
1,19.3918480394854
6,20.3822376160061
10,19.1052844809147
4,17.9341736102198
138.834082087955,35.0293093996717
6,10.6381886596784
73,17.4494369538422
3,13.8082993205179
33,26.2461143587708
17,15.5274225074624
13,12.7920918747391
4,20.2016064372523
24,7.14511764004768
6,20.5146466896898
80.148834082087,81.06769443171
2,13.8178206483096
35,15.8109780406062
21,12.6312323757424
92,7.3231293073766
13,16.7282111895525
4.07536444485004,86.8438866579049
11,14.7208955808197
15,20.645920981429
1,21.1584131913247
35.5915161517071,52.762294092478
62,17.2336822652122
14,14.8462432321751
9,26.7947853773825
34,12.0932774507708
0,19.3812363120524
9,13.5557407821688
1,10.8083511098886
64,55.3703036368067
2,41.9966734380566
24,24.5042087772379
41,53.5972699560931
7.33565600074007,36.300960468812
6,21.0473123743162
2,20.5574684585843
9,28.5420469525178
14,42.9440878752688
56.5117203019399,60.4182850249075
1,10.9263798620662
62,15.4713626213547
14,12.197411613337
41,48.0169072501859
6,14.7273943451203
11,13.5586677811396
26,28.5840111569531
64,57.2325691003724
1,20.9264417733769
6,18.9700788963256
0,22.9842227193545
36,13.4011389770078
2,41.0023591801389
6,41.3829979849843
6,21.1008674103279
17,24.4655836975237
1,21.3266400323952
3,10.3028208306592
13,8.24363085378405
92,7.89774116113002
33,24.5844324073227
11,23.1996992166093
35.5915161517071,53.0663914417847
6,12.2077258366188
27,30.1771395189635
3,12.9512542831821
34,11.0276352902825
1,9.83603302160691
10,18.4285372726997
24,24.6491066603509
9,17.5481434175811
138.834082087955,37.7575944388411
13.5845481495101,30.1655197895339
21,17.8142999093345
13,18.5626628057416
7.33565600074007,36.0064858755336
4.07536444485004,88.0495579739812
80.148834082087,93.2389954188434
2,9.17913346678486
13,12.3930967655839
73,18.0950867068042
24,8.08044151258624
4,19.2737758758392
5,15.2810593156282
4,22.7195706916048
35,15.8187429173928
80,33.6783968654177
10,48.874201922313
15,20.9172162321853
6,11.9800175728126
3,11.7922176186547
4,18.9474250827706
62,15.3955210761697
14,12.5399971628821
10,18.5326271008429
5,13.4380122215092
6,16.1625971119465
14,38.3249456169839
11,21.1379311441178
138.834082087955,37.3363481780301
1,7.66561096950995
13,11.3291211892465
34,8.61856493994689
33,27.2161150341781
9,14.2841238939318
4.07536444485004,88.5065898811153
26,28.1824781710013
9,27.0674171653271
1,22.7027512871449
56.5117203019399,60.4999403624585
80.148834082087,80.2878792936235
36,13.0764369833849
92,8.81027329034364
24,6.39293263857052
6,43.3918776015402
0,15.290426867557
2,9.2928089351385
35,14.5706011450346
15,19.8534182502573
6,16.7222844849897
2,15.3309097602966
13,16.2160904964193
27,30.6195760184591
3,12.2464960789707
41,50.8427174770532
7.33565600074007,36.075463892709
1,9.60457587685785
73,16.2226083208542
6,18.2229590039019
24,24.4428123987658
4,17.9772123254179
11,14.9588655308008
64,61.703779689902
17,18.3922621313533
1,23.071835459389
35.5915161517071,46.241971897761
80,33.2737703513545
10,42.7572228365067
21,13.8913293155262
2,40.7073672167718
13,19.4388072084188
13.5845481495101,38.0499804875563
2,8.74384644723572
6,11.8879529476483
64,56.7467485091111
2,43.4510375222839
6,38.2304440644643
13.5845481495101,33.4230329900269
3,12.8522204343796
1,9.02678586738387
35,13.9811111243547
73,15.5345913490828
13,12.1965040249381
9,19.5337602579383
24,9.43011367928853
1,13.1298105426688
11,15.5003759878978
13,14.2467943461387
14,12.4279861699419
56.5117203019399,65.8920210119903
5,14.6687854323932
4,20.2742406456608
62,14.9280508195555
24,15.9557167802538
9,13.9097730580771
80.148834082087,80.7723732618191
92,9.1939956612981
13,17.1601956714856
6,18.1304143414527
33,30.0402699510001
4.07536444485004,86.7511259130213
26,28.3034510253352
3,13.4563161568005
11,24.6329840927847
35.5915161517071,51.0852320059484
6,17.1799120880581
10,20.1417565538953
14,41.9785894318633
4,19.3691956704665
41,50.9475680806411
80,30.2318776636819
21,16.4456934303149
36,16.1864834958183
6,16.9220668989335
1,26.2759358526125
0,23.0561391583387
2,15.7767718152462
10,51.0069067612033
34,9.91494175096527
17,17.2104967676216
27,26.4272349836497
15,22.4905819229242
1,18.7823519635708
7.33565600074007,33.0591787363874
138.834082087955,37.761848142375
2,7.26017339934602
2,13.1640849332235
13,14.4558635972822
35,14.3932009779655
26,28.5036550360114
1,10.4710197131302
73,14.8757355653355
34,14.3824887289509
13,18.8558779173419
6,19.0322848058843
17,18.6865376119315
1,19.899686294225
1,11.7791156026201
6,12.8284458227642
24,23.1433644733764
41,51.6384411652047
3,12.0347076393346
11,15.4598586025285
62,19.9033115389713
9,14.4967809541276
4.07536444485004,86.5530399407101
13.5845481495101,28.3983463514767
80,30.5396781547019
1,19.7086379725559
6,19.3516749956705
33,22.4397919165064
5,16.3101085307092
27,28.9138866049327
6,37.5954543066127
4,16.9691786467406
80.148834082087,81.8603778439937
21,15.8913868005256
64,45.9925455915151
92,8.7157091918544
11,22.5817318949097
0,15.0774776830374
4,20.4913964864562
13,12.7935162332039
15,20.7228046280167
9,25.4431267290119
24,8.4891058891843
35.5915161517071,39.8441823456894
138.834082087955,35.7072791285918
36,14.1330142660677
2,41.2200134745267
10,22.6063545582349
14,44.7530722074507
7.33565600074007,39.1862075374632
10,50.364418618013
14,11.8632875920663
3,14.9444807035238
56.5117203019399,55.913073267932
6,18.6934347524021
3,14.0469149720363
4,19.1561675009932
6,22.5387617126616
41,54.9558221560057
80.148834082087,84.7019385471098
13.5845481495101,32.9915017348696
11,14.7750370587697
14,13.6232610413292
2,43.6471192119231
4,21.0554388405001
56.5117203019399,60.0618862432893
1,9.8884230056131
27,25.1656543178183
24,6.93887585342746
7.33565600074007,35.0724030459542
6,22.1150757566497
138.834082087955,37.6951907999955
5,13.8630481790492
13,13.9070530973993
35,15.6097461436592
15,20.9583800821084
2,12.4577565905689
62,15.6736451106835
26,20.8206817538177
6,17.9777467477564
10,18.1424434593485
1,21.6157481739556
2,8.79772175565134
73,15.0855198017585
21,15.586351592759
9,20.7731828387477
9,17.1388090889645
10,50.5713341982213
36,10.8987449843629
3,12.7112678351313
1,11.2177764972546
92,10.3868300214949
6,43.1202888328596
33,22.6753118690344
6,12.3241524260669
1,10.0514761519106
80,31.8224020302967
17,23.11829266628
11,22.4885114136693
13,11.3269307977548
34,9.88216994590633
24,22.5543100394248
4.07536444485004,86.6896834418256
64,64.5670843953411
13,17.8491886627347
14,44.1274010146388
0,25.1332755284577
35.5915161517071,52.0071528223458
1,11.1972732821939
9,26.783894209631
24,19.4252670303481
1,21.7281419027537
56.5117203019399,62.0595441316994
1,10.3499735898455
26,27.0737861312305
10,19.3755301172543
41,50.178796248077
2,6.85812574900931
13,12.5209737558959
6,13.4583833246743
24,8.54388254230212
34,8.37630625897746
4,24.1133485274492
14,44.1234440135285
11,21.669660488168
35.5915161517071,49.9221994875861
80.148834082087,81.6726592117189
6,12.6429474455753
3,12.967461188024
2,14.9772651151657
62,13.9896413913595
80,26.6135657956666
21,20.4184888909263
14,14.0094553477379
35,14.6039614009353
64,60.9898837331772
1,22.4123816865825
6,39.5478368886445
17,18.5871360186632
11,15.1599457748847
3,15.2357971863126
33,23.1239521622204
9,16.7953921660915
4.07536444485004,61.0913448590603
138.834082087955,47.4770393325384
36,10.8507782718539
2,43.7039291953177
13,18.3739695863003
4,21.4375260403613
7.33565600074007,38.0694029532509
13.5845481495101,38.6449756048608
13,8.45662911687705
15,13.9594401801087
92,8.09772176278235
0,17.5996805507168
6,19.7079829732184
5,14.5706683139269
73,16.3828685146137
27,42.5605206218229
10,49.2735898862096
6,21.5128134072921
3,12.7053671617616
21,19.4351695964875
36,13.0121603964835
14,11.550075769893
6,16.8019515387672
2,13.7090070841355
35,15.3951181534794
2,42.9254031488439
33,26.8492323085073
7.33565600074007,36.7533917565681
11,14.8189347666636
1,10.3429115736072
26,23.6818033831483
80,30.0675061672933
10,18.356537862535
27,31.7995599523243
6,42.1476352536088
1,21.3886287481027
35.5915161517071,56.8919398551381
64,56.819016737466
13,17.8699493811317
14,47.5176292207857
0,22.3960825097032
5,17.0292813025274
62,16.0157267667045
13,11.4901269663723
6,23.3300232928904
80.148834082087,75.9374834713686
13.5845481495101,32.2173294785203
2,9.50322038853747
6,11.690905360472
73,16.6784752819292
15,19.9301366594339
9,24.5264833990403
4.07536444485004,89.0478841192703
13,15.7547505954383
92,11.3267435907623
17,19.877798413863
4,11.0841839246967
41,51.3168421553945
1,14.3153985116592
4,23.2089203528825
10,42.7240757372941
24,24.0111000560296
11,22.8718102452047
138.834082087955,37.1560964976618
3,14.368395465705
1,17.8011971272272
24,9.92805505842327
34,9.03780632825
9,21.8030720026897
56.5117203019399,63.5075084685676
6,20.8635073561325
11,14.5469936259079
2,17.3350757709118
9,27.5979741633813
1,18.7120592708047
80.148834082087,82.0612305227015
13.5845481495101,35.2578443303485
1,11.7219384493139
6,11.2648509041085
80,29.9566256787182
14,12.6735486425639
64,55.4318590079752
2,44.2880835396224
6,19.9212216517426
24,15.7861272241068
34,11.5071936951805
6,19.2669478204621
1,10.2585917392501
27,26.3096073724317
13,14.4680845165694
13,18.7847755162335
138.834082087955,36.3562353218623
3,10.0444446227194
35,15.667433498365
21,17.1893632458258
14,45.4577049774353
7.33565600074007,41.1614224483766
2,9.56819834560883
73,15.5995248525413
33,30.5943209416993
1,20.4833056711796
6,17.2649026272633
4,17.6891544278394
26,28.9097642380528
92,10.0763037519229
10,19.0915648431693
11,23.4402732414456
0,15.2998901082893
13,15.3899427116125
15,20.6669482788832
4,18.5770828071678
56.5117203019399,61.3751172753482
5,15.9242788107536
6,41.07290393631
17,19.9510316687554
41,58.1753330246629
35.5915161517071,60.4740109501535
62,17.9131783635388
10,37.7389964569137
36,11.8618286829051
3,12.6488054541935
24,16.5350467650751
9,13.0923154640754
4.07536444485004,86.3601460397493
3,13.3494054226135
1,12.1027821113862
62,15.9934504344817
27,29.8089422175362
9,14.1258549066351
14,11.8219275643573
3,13.8813051261677
10,18.5218890987442
80.148834082087,82.3971563603389
11,21.1403369080001
35,15.2123053054616
10,41.5393584670398
15,19.7558399671975
4.07536444485004,85.4021440828002
1,11.7817330348502
9,29.06160706478
24,20.9454796420246
4,18.2394720495503
56.5117203019399,63.0258331407965
13,14.7635099355156
6,22.2339009351794
17,22.0737427319868
1,21.3639261962247
41,53.9201776932244
2,8.36489348532543
4,20.6532179782607
64,58.1587486863672
6,13.6413194523395
24,11.4323214378126
5,17.0314889764983
80,35.904290312032
34,10.2658580422359
6,27.7555421798439
33,24.7416332284058
11,23.7222742672903
13.5845481495101,40.8301560292575
73,16.1616936248894
13,10.4756515448795
1,17.9359288652548
13,17.2746597557127
14,39.4962983262533
0,22.3229973401383
35.5915161517071,56.2345926754472
6,14.0430656387845
2,13.2901670853582
26,26.8643039210292
36,13.3272459103737
6,19.7936195134629
21,14.8926900787466
2,14.1544374163381
92,9.55496315414156
7.33565600074007,33.3868530128459
138.834082087955,38.202972183001
5,18.8843776860935
6,37.3880307244069
7.33565600074007,42.774204984566
138.834082087955,40.1186672789131
13.5845481495101,36.6083482096102
2,7.37314343795526
11,14.5532839409961
13,14.0410715198192
80,32.5454276000123
24,6.91888630135589
1,12.6395216008068
2,16.9365284455449
62,14.7413450882718
15,20.3613054603059
9,25.503541271151
24,15.4022391817697
3,11.8564910434685
92,11.3890966586189
6,18.2170489593841
33,24.7198901357947
4,12.5304632193393
9,17.1411309495434
27,37.9593200798672
1,26.8089669957112
6,22.9353497234193
34,9.48099968318007
11,28.769491142284
56.5117203019399,60.0823789941221
13,17.6946967788274
17,22.1701299114742
0,21.7940792630625
35.5915161517071,55.9291005348242
4.07536444485004,86.0751220042168
26,25.7469337703614
10,48.5207162984018
36,11.4369167965528
2,40.7334332722101
6,11.445362380938
3,13.8119236881514
21,20.8238059737375
41,54.2950650662672
80.148834082087,84.2400902172911
4,22.8228813616128
14,11.6557847406864
64,56.5195676690797
10,19.6677045842122
1,9.29950322219169
35,14.6591396177788
73,14.807563114412
13,10.7916569888859
14,41.8313212493505
1,19.954267861618
6,17.9446288428435
27,29.2724552509601
1,19.4669755478134
41,48.3871868392367
